Id,Category
812,0
813,1
814,0
815,0
816,1
817,1
818,1
819,0
820,0
821,1
822,0
823,1
824,0
825,1
826,0
827,1
828,1
829,1
830,1
831,1
832,0
833,0
834,0
835,0
836,1
837,1
838,1
839,1
840,1
841,1
842,1
843,0
844,0
845,1
846,1
847,1
848,0
849,0
850,1
851,1
852,0
853,1
854,1
855,1
856,0
857,1
858,1
859,1
860,1
861,0
862,1
863,0
864,1
865,1
866,1
867,1
868,0
869,1
870,0
871,0
872,1
873,1
874,0
875,1
876,0
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,1
885,1
886,1
887,0
888,0
889,1
890,1
891,1
892,0
893,0
894,0
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,1
905,0
906,1
907,1
908,1
909,1
910,1
911,1
912,1
913,0
914,1
915,0
916,1
917,0
918,1
919,0
920,0
921,1
922,1
923,1
924,0
925,1
926,1
927,0
928,1
929,0
930,0
931,1
932,0
933,0
934,0
935,1
936,1
937,1
938,1
939,1
940,0
941,1
942,1
943,1
944,1
945,0
946,0
947,0
948,1
949,0
950,0
951,1
952,0
953,0
954,0
955,1
956,1
957,0
958,0
959,1
960,1
961,1
962,1
963,1
964,1
965,0
966,1
967,0
968,0
969,0
970,1
971,0
972,0
973,0
974,0
975,0
976,0
977,1
978,1
979,1
980,0
981,1
982,0
983,0
984,0
985,0
986,1
987,0
988,1
989,0
990,0
991,1
992,1
993,0
994,0
995,0
996,0
997,0
998,1
999,1
