Id,Category
255,56
256,12
257,79
258,22
259,69
260,72
261,89
262,99
263,50
264,49
265,73
266,27
267,84
268,17
269,89
270,65
271,46
272,97
273,38
274,38
275,96
276,57
277,16
278,32
279,91
280,97
281,1
282,67
283,73
284,91
285,11
286,62
287,99
288,51
289,80
290,44
291,47
292,30
293,69
294,92
295,19
296,46
297,87
298,11
299,1
300,10
301,47
302,21
303,68
304,37
305,97
306,59
307,75
308,78
309,90
310,10
311,81
312,15
313,92
314,54
315,26
316,15
317,10
318,72
319,36
320,72
321,36
322,14
323,59
324,42
325,68
326,55
327,73
328,22
329,15
330,47
331,54
332,27
333,46
334,32
335,91
336,58
337,83
338,45
339,42
340,39
341,39
342,66
343,31
344,50
345,35
346,2
347,63
348,83
349,41
350,63
351,21
352,53
353,25
354,44
355,65
356,96
357,9
358,11
359,60
360,53
361,35
362,2
363,25
364,81
365,43
366,15
367,54
368,16
369,15
370,82
371,96
372,65
373,9
374,76
375,66
376,41
377,75
378,71
379,10
380,25
381,11
382,30
383,9
384,28
385,47
386,33
387,12
388,76
389,7
390,94
391,93
392,14
393,5
394,35
395,19
396,76
397,34
398,48
399,97
400,1
401,96
402,54
403,47
404,82
405,42
406,58
407,74
408,32
409,59
410,33
411,82
412,11
413,98
414,23
415,21
416,57
417,5
418,52
419,43
420,83
421,44
422,55
423,86
424,44
425,30
426,62
427,75
428,29
429,2
430,89
431,86
432,50
433,60
434,92
435,68
436,22
437,70
438,51
439,86
440,85
441,68
442,82
443,36
444,22
445,21
446,9
447,75
448,68
449,90
450,9
451,80
452,15
453,58
454,70
455,84
456,67
457,2
458,52
459,84
460,15
461,63
462,43
463,71
464,73
465,14
466,35
467,44
468,29
469,55
470,91
471,43
472,4
473,27
474,56
475,7
476,97
477,81
478,82
479,57
480,43
481,75
482,10
483,36
484,75
485,38
486,54
487,95
488,18
489,75
490,34
491,69
492,23
493,54
494,95
495,89
496,93
497,99
498,37
499,86
500,47
501,63
502,30
503,86
504,4
505,82
506,70
507,53
508,94
509,77
510,33
511,69
512,64
513,15
514,41
515,47
516,96
517,99
518,29
519,82
520,95
521,59
522,8
523,54
524,7
525,29
526,92
527,85
528,65
529,15
530,68
531,30
532,66
533,44
534,48
535,30
536,43
537,38
538,96
539,54
540,92
541,20
542,10
543,50
544,45
545,12
546,79
547,96
548,59
549,52
550,38
551,67
552,44
553,14
554,5
555,68
556,81
557,6
558,17
559,54
560,43
561,30
562,17
563,55
564,81
565,59
566,94
567,0
568,22
569,12
570,63
571,54
572,40
573,0
574,64
575,86
576,5
577,73
578,48
579,44
580,20
581,21
582,53
583,31
584,36
585,64
586,82
587,30
588,78
589,3
590,85
591,93
592,15
593,78
594,9
595,70
596,19
597,75
598,7
599,26
600,44
601,88
602,56
603,43
604,88
605,13
606,31
607,69
608,52
609,80
610,86
611,14
612,53
613,69
614,32
615,16
616,98
617,11
618,21
619,73
620,29
621,88
622,62
623,54
624,98
625,62
626,76
627,78
628,83
629,56
630,59
631,50
632,15
633,11
634,13
635,92
636,63
637,11
638,62
639,80
640,30
641,26
642,43
643,74
644,28
645,53
646,62
647,73
648,86
649,29
650,59
651,32
652,9
653,7
654,71
655,0
656,80
657,44
658,13
659,6
660,20
661,44
662,24
663,29
664,79
665,22
666,34
667,5
668,93
669,2
670,16
671,17
672,45
673,14
674,69
675,54
676,99
677,71
678,85
679,56
680,42
681,99
682,85
683,80
684,93
685,42
686,8
687,74
688,48
689,96
690,33
691,62
692,47
693,96
694,79
695,36
696,30
697,51
698,46
699,79
700,45
701,60
702,13
703,72
704,71
705,21
706,45
707,5
708,74
709,73
710,67
711,64
712,16
713,37
714,59
715,40
716,23
717,17
718,63
719,76
720,99
721,7
722,51
723,69
724,67
725,14
726,67
727,70
728,47
729,26
730,46
731,57
732,79
733,62
734,65
735,77
736,32
737,37
738,95
739,21
740,54
741,49
742,52
743,18
744,2
745,28
746,15
747,64
748,75
749,95
750,42
751,68
752,61
753,21
754,97
755,90
756,44
757,37
758,93
759,14
760,47
761,81
762,2
763,24
764,69
765,4
766,71
767,98
768,87
769,97
770,38
771,33
772,34
773,46
774,26
775,17
776,65
777,42
778,15
779,6
780,53
781,94
782,12
783,34
784,25
785,74
786,31
787,60
788,0
789,30
790,18
791,35
792,31
793,83
794,4
795,69
796,80
797,85
798,19
799,60
800,2
801,47
802,74
803,78
804,91
805,35
806,58
807,51
808,19
809,50
810,10
811,23
812,26
813,98
814,91
815,85
816,37
817,13
818,44
819,83
820,99
821,39
822,68
823,50
824,5
825,92
826,83
827,32
828,56
829,69
830,78
831,1
832,38
833,72
834,74
835,15
836,16
837,39
838,62
839,52
840,51
841,5
842,3
843,11
844,91
845,21
846,37
847,6
848,44
849,20
850,88
851,45
852,47
853,5
854,77
855,61
856,15
857,84
858,8
859,34
860,85
861,61
862,95
863,23
864,91
865,3
866,13
867,38
868,59
869,23
870,15
871,24
872,12
873,79
874,59
875,31
876,1
877,38
878,44
879,81
880,81
881,94
882,60
883,15
884,39
885,74
886,12
887,97
888,91
889,97
890,60
891,72
892,34
893,42
894,76
895,5
896,71
897,12
898,9
899,30
900,15
901,13
902,81
903,76
904,1
905,47
906,28
907,22
908,58
909,49
910,17
911,82
912,51
913,8
914,99
915,45
916,74
917,55
918,72
919,34
920,36
921,92
922,85
923,22
924,12
925,9
926,12
927,88
928,42
929,32
930,86
931,18
932,79
933,32
934,39
935,32
936,2
937,45
938,12
939,13
940,33
941,11
942,41
943,55
944,61
945,76
946,71
947,22
948,88
949,23
950,67
951,31
952,52
953,3
954,89
955,81
956,23
957,75
958,73
959,40
960,35
961,58
962,76
963,88
964,74
965,88
966,90
967,57
968,95
969,77
970,2
971,54
972,80
973,7
974,2
975,4
976,23
977,18
978,0
979,68
980,99
981,39
982,45
983,14
984,22
985,7
986,64
987,34
988,87
989,65
990,84
991,43
992,12
993,26
994,61
995,32
996,91
997,80
998,22
999,47
1000,27
1001,98
1002,72
1003,32
1004,41
1005,93
1006,57
1007,8
1008,15
1009,74
1010,88
1011,40
1012,50
1013,31
1014,56
1015,58
1016,38
1017,17
1018,51
1019,52
1020,53
1021,51
1022,64
1023,84
1024,13
1025,90
1026,74
1027,63
1028,4
1029,86
1030,22
1031,36
1032,59
1033,7
1034,35
1035,25
1036,17
1037,62
1038,26
1039,57
1040,34
1041,36
1042,53
1043,81
1044,32
1045,73
1046,61
1047,20
1048,59
1049,10
1050,1
1051,23
1052,90
1053,34
1054,32
1055,9
1056,21
1057,69
1058,95
1059,19
1060,53
1061,89
1062,28
1063,67
1064,43
1065,62
1066,60
1067,8
1068,75
1069,56
1070,30
1071,32
1072,18
1073,64
1074,56
1075,89
1076,89
1077,33
1078,58
1079,47
1080,63
1081,39
1082,34
1083,9
1084,61
1085,41
1086,62
1087,35
1088,14
1089,30
1090,35
1091,12
1092,88
1093,44
1094,88
1095,85
1096,21
1097,11
1098,93
1099,22
1100,8
1101,92
1102,17
1103,75
1104,68
1105,24
1106,94
1107,70
1108,54
1109,1
1110,39
1111,91
1112,26
1113,13
1114,91
1115,43
1116,98
1117,54
1118,71
1119,82
1120,66
1121,38
1122,23
1123,36
1124,76
1125,50
1126,73
1127,40
1128,62
1129,43
1130,62
1131,14
1132,31
1133,38
1134,67
1135,61
1136,59
1137,16
1138,51
1139,46
1140,22
1141,62
1142,33
1143,11
1144,34
1145,21
1146,45
1147,45
1148,32
1149,4
1150,79
1151,31
1152,66
1153,35
1154,85
1155,13
1156,36
1157,31
1158,60
1159,40
1160,47
1161,33
1162,42
1163,42
1164,55
1165,58
1166,75
1167,60
1168,96
1169,14
1170,81
1171,5
1172,31
1173,86
1174,2
1175,24
1176,9
1177,85
1178,95
1179,62
1180,80
1181,52
1182,29
1183,41
1184,58
1185,93
1186,54
1187,70
1188,80
1189,36
1190,37
1191,62
1192,37
1193,86
1194,0
1195,14
1196,58
1197,43
1198,80
1199,80
1200,12
1201,77
1202,1
1203,84
1204,79
1205,39
1206,94
1207,31
1208,45
1209,90
1210,53
1211,51
1212,87
1213,6
1214,54
1215,30
1216,99
1217,1
1218,42
1219,53
1220,70
1221,60
1222,54
1223,80
1224,71
1225,89
1226,26
1227,6
1228,54
1229,92
1230,36
1231,62
1232,31
1233,48
1234,20
1235,22
1236,20
1237,21
1238,75
1239,37
1240,39
1241,6
1242,80
1243,88
1244,80
1245,18
1246,72
1247,64
1248,36
1249,52
1250,77
1251,31
1252,62
1253,93
1254,17
1255,49
1256,26
1257,79
1258,59
1259,44
1260,85
1261,20
1262,75
1263,46
1264,18
1265,53
1266,24
1267,96
1268,78
1269,51
1270,91
1271,88
1272,79
1273,63
1274,90
1275,86
1276,12
1277,1
1278,35
1279,14
1280,8
1281,61
1282,46
1283,84
1284,6
1285,56
1286,32
1287,67
1288,59
1289,17
1290,61
1291,30
1292,68
1293,24
1294,80
1295,1
1296,91
1297,88
1298,47
1299,39
1300,49
1301,21
1302,59
1303,94
1304,90
1305,58
1306,85
1307,54
1308,15
1309,52
1310,38
1311,62
1312,26
1313,12
1314,95
1315,1
1316,11
1317,59
1318,57
1319,80
1320,25
1321,4
1322,78
1323,35
1324,87
1325,47
1326,53
1327,8
1328,12
1329,69
1330,99
1331,23
1332,96
1333,55
1334,46
1335,53
1336,99
1337,97
1338,58
1339,78
1340,80
1341,97
1342,54
1343,12
1344,17
1345,40
1346,34
1347,46
1348,33
1349,94
1350,31
1351,47
1352,69
1353,97
1354,64
1355,92
1356,81
1357,86
1358,44
1359,60
1360,88
1361,32
1362,36
1363,32
1364,61
1365,93
1366,19
1367,66
1368,92
1369,27
1370,65
1371,99
1372,63
1373,39
1374,44
1375,10
1376,60
1377,41
1378,42
1379,95
1380,92
1381,96
1382,93
1383,10
1384,62
1385,48
1386,82
1387,64
1388,57
1389,43
1390,51
1391,73
1392,94
1393,49
1394,25
1395,44
1396,51
1397,85
1398,32
1399,2
1400,92
1401,77
1402,81
1403,18
1404,27
1405,54
1406,45
1407,2
1408,23
1409,49
1410,19
1411,35
1412,7
1413,33
1414,7
1415,57
1416,45
1417,95
1418,45
1419,54
1420,71
1421,1
1422,39
1423,89
1424,74
1425,86
1426,97
1427,54
1428,18
1429,58
1430,92
1431,96
1432,97
1433,50
1434,34
1435,56
1436,14
1437,76
1438,65
1439,6
1440,47
1441,13
1442,52
1443,71
1444,36
1445,79
1446,97
1447,24
1448,3
1449,25
1450,68
1451,43
1452,87
1453,1
1454,47
1455,90
1456,9
1457,66
1458,31
1459,86
1460,97
1461,13
1462,35
1463,46
1464,68
1465,2
1466,64
1467,1
1468,96
1469,62
1470,3
1471,30
1472,84
1473,97
1474,77
1475,23
1476,91
1477,99
1478,59
1479,3
1480,46
1481,84
1482,68
1483,0
1484,20
1485,74
1486,22
1487,65
1488,72
1489,12
1490,98
1491,43
1492,28
1493,74
1494,7
1495,69
1496,61
1497,23
1498,86
1499,11
1500,54
1501,4
1502,10
1503,30
1504,38
1505,87
1506,34
1507,98
1508,34
1509,39
1510,62
1511,70
1512,0
1513,82
1514,85
1515,1
1516,29
1517,74
1518,28
1519,56
1520,62
1521,58
1522,16
1523,19
1524,58
1525,17
1526,24
1527,50
1528,8
1529,53
1530,93
1531,6
1532,81
1533,45
1534,52
1535,15
1536,32
1537,80
1538,1
1539,31
1540,65
1541,85
1542,16
1543,66
1544,27
1545,98
1546,15
1547,16
1548,80
1549,37
1550,30
1551,60
1552,47
1553,57
1554,57
1555,60
1556,84
1557,1
1558,83
1559,76
1560,72
1561,93
1562,14
1563,23
1564,6
1565,29
1566,13
1567,0
1568,88
1569,85
1570,8
1571,44
1572,62
1573,77
1574,87
1575,93
1576,96
1577,42
1578,76
1579,44
1580,86
1581,85
1582,74
1583,7
1584,78
1585,74
1586,97
1587,15
1588,28
1589,89
1590,54
1591,33
1592,88
1593,95
1594,50
1595,26
1596,0
1597,16
1598,47
1599,74
1600,20
1601,84
1602,54
1603,25
1604,21
1605,89
1606,58
1607,30
1608,0
1609,62
1610,73
1611,71
1612,95
1613,49
1614,22
1615,93
1616,99
1617,54
1618,98
1619,82
1620,60
1621,5
1622,69
1623,85
1624,59
1625,97
1626,41
1627,78
1628,11
1629,88
1630,52
1631,19
1632,60
1633,82
1634,87
1635,49
1636,27
1637,26
1638,53
1639,30
1640,59
1641,96
1642,34
1643,58
1644,77
1645,93
1646,70
1647,40
1648,30
1649,18
1650,73
1651,80
1652,15
1653,58
1654,10
1655,66
1656,48
1657,8
1658,51
1659,31
1660,21
1661,30
1662,83
1663,56
1664,46
1665,33
1666,66
1667,54
1668,9
1669,79
1670,60
1671,67
1672,61
1673,37
1674,88
1675,21
1676,2
1677,10
1678,44
1679,73
1680,34
1681,0
1682,93
1683,18
1684,35
1685,24
1686,10
1687,25
1688,57
1689,31
1690,53
1691,40
1692,29
1693,91
1694,96
1695,92
1696,23
1697,43
1698,5
1699,38
1700,30
1701,74
1702,95
1703,63
1704,81
1705,8
1706,27
1707,58
1708,64
1709,88
1710,93
1711,43
1712,19
1713,84
1714,9
1715,51
1716,19
1717,30
1718,10
1719,60
1720,75
1721,54
1722,71
1723,31
1724,68
1725,49
1726,81
1727,20
1728,58
1729,90
1730,36
1731,32
1732,72
1733,44
1734,23
1735,82
1736,50
1737,46
1738,49
1739,17
1740,46
1741,77
1742,10
1743,91
1744,58
1745,51
1746,11
1747,47
1748,32
1749,52
1750,6
1751,94
1752,40
1753,52
1754,70
1755,91
1756,63
1757,93
1758,64
1759,68
1760,3
1761,84
1762,92
1763,22
1764,24
1765,35
1766,18
1767,75
1768,76
1769,1
1770,14
1771,33
1772,9
1773,32
1774,16
1775,16
1776,99
1777,64
1778,93
1779,65
1780,13
1781,86
1782,25
1783,60
1784,59
1785,69
1786,92
1787,14
1788,56
1789,21
1790,60
1791,60
1792,36
1793,95
1794,32
1795,38
1796,24
1797,98
1798,71
1799,75
1800,17
1801,58
1802,35
1803,83
1804,62
1805,29
1806,39
1807,38
1808,52
1809,26
1810,81
1811,63
1812,39
1813,52
1814,62
1815,76
1816,47
1817,38
1818,26
1819,72
1820,85
1821,98
1822,38
1823,75
1824,98
1825,10
1826,43
1827,96
1828,65
1829,74
1830,7
1831,30
1832,86
1833,2
1834,82
1835,4
1836,38
1837,16
1838,66
1839,99
1840,90
1841,78
1842,3
1843,79
1844,23
1845,10
1846,59
1847,10
1848,44
1849,40
1850,49
1851,8
1852,16
1853,16
1854,81
1855,30
1856,14
1857,31
1858,71
1859,6
1860,64
1861,98
1862,87
1863,43
1864,73
1865,79
1866,78
1867,68
1868,87
1869,47
1870,9
1871,18
1872,63
1873,51
1874,19
1875,89
1876,4
1877,23
1878,60
1879,63
1880,58
1881,86
1882,75
1883,62
1884,4
1885,79
1886,7
1887,76
1888,76
1889,41
1890,83
1891,61
1892,2
1893,42
1894,76
1895,25
1896,14
1897,72
1898,51
1899,26
1900,33
1901,36
1902,65
1903,64
1904,37
1905,98
1906,45
1907,93
1908,30
1909,44
1910,86
1911,98
1912,15
1913,75
1914,47
1915,22
1916,7
1917,78
1918,60
1919,22
1920,45
1921,68
1922,94
1923,70
1924,30
1925,44
1926,48
1927,77
1928,47
1929,68
1930,7
1931,76
1932,73
1933,73
1934,69
1935,22
1936,36
1937,13
1938,14
1939,18
1940,74
1941,45
1942,29
1943,69
1944,48
1945,4
1946,61
1947,58
1948,86
1949,28
1950,7
1951,92
1952,96
1953,1
1954,30
1955,81
1956,46
1957,99
1958,36
1959,69
1960,87
1961,67
1962,1
1963,28
1964,43
1965,52
1966,74
1967,26
1968,13
1969,83
1970,6
1971,92
1972,65
1973,35
1974,90
1975,50
1976,63
1977,97
1978,38
1979,26
1980,21
1981,22
1982,83
1983,33
1984,54
1985,10
1986,70
1987,95
1988,48
1989,46
1990,91
1991,89
1992,86
1993,37
1994,95
1995,77
1996,31
1997,73
1998,70
1999,26
2000,39
2001,89
2002,58
2003,50
2004,1
2005,50
2006,52
2007,31
2008,28
2009,95
2010,83
2011,94
2012,73
2013,4
2014,81
2015,97
2016,28
2017,54
2018,17
2019,18
2020,11
2021,61
2022,7
2023,18
2024,17
2025,58
2026,84
2027,77
2028,22
2029,30
2030,51
2031,83
2032,35
2033,42
2034,28
2035,93
2036,25
2037,82
2038,21
2039,88
2040,64
2041,8
2042,7
2043,11
2044,52
2045,80
2046,28
2047,11
2048,43
2049,67
2050,62
2051,6
2052,40
2053,93
2054,15
2055,88
2056,99
2057,70
2058,38
2059,42
2060,33
2061,82
2062,95
2063,55
2064,77
2065,52
2066,28
2067,23
2068,11
2069,67
2070,86
2071,34
2072,30
2073,96
2074,76
2075,31
2076,48
2077,50
2078,39
2079,2
2080,38
2081,79
2082,67
2083,83
2084,23
2085,25
2086,2
2087,24
2088,8
2089,25
2090,37
2091,75
2092,48
2093,86
2094,67
2095,72
2096,10
2097,94
2098,0
2099,78
2100,0
2101,81
2102,50
2103,40
2104,81
2105,98
2106,76
2107,24
2108,27
2109,85
2110,47
2111,0
2112,17
2113,26
2114,7
2115,59
2116,11
2117,28
2118,30
2119,17
2120,33
2121,46
2122,26
2123,16
2124,66
2125,43
2126,16
2127,11
2128,62
2129,15
2130,58
2131,13
2132,19
2133,23
2134,34
2135,38
2136,27
2137,91
2138,87
2139,58
2140,44
2141,92
2142,70
2143,22
2144,3
2145,44
2146,44
2147,59
2148,20
2149,35
2150,82
2151,88
2152,76
2153,67
2154,27
2155,94
2156,35
2157,75
2158,39
2159,14
2160,78
2161,63
2162,39
2163,23
2164,26
2165,83
2166,51
2167,39
2168,44
2169,95
2170,8
2171,18
2172,88
2173,15
2174,59
2175,70
2176,79
2177,35
2178,20
2179,82
2180,73
2181,95
2182,50
2183,30
2184,57
2185,55
2186,15
2187,76
2188,77
2189,15
2190,60
2191,55
2192,90
2193,52
2194,73
2195,86
2196,2
2197,92
2198,10
2199,74
2200,25
2201,60
2202,65
2203,45
2204,82
2205,57
2206,38
2207,18
2208,67
2209,88
2210,10
2211,58
2212,32
2213,40
2214,22
2215,87
2216,82
2217,56
2218,20
2219,50
2220,69
2221,93
2222,28
2223,30
2224,42
2225,54
2226,60
2227,57
2228,0
2229,32
2230,1
2231,71
2232,31
2233,90
2234,38
2235,98
2236,42
2237,72
2238,59
2239,31
2240,91
2241,52
2242,86
2243,13
2244,25
2245,45
2246,24
2247,21
2248,58
2249,18
2250,55
2251,40
2252,39
2253,15
2254,66
2255,14
2256,29
2257,26
2258,6
2259,14
2260,69
2261,26
2262,31
2263,82
2264,34
2265,55
2266,25
2267,32
2268,94
2269,32
2270,49
2271,12
2272,60
2273,37
2274,67
2275,27
2276,60
2277,74
2278,6
2279,5
2280,93
2281,54
2282,32
2283,41
2284,17
2285,0
2286,56
2287,60
2288,90
2289,33
2290,38
2291,15
2292,27
2293,20
2294,36
2295,15
2296,69
2297,24
2298,66
2299,73
2300,73
2301,71
2302,86
2303,45
2304,54
2305,82
2306,82
2307,59
2308,27
2309,14
2310,16
2311,78
2312,82
2313,72
2314,3
2315,18
2316,38
2317,93
2318,27
2319,30
2320,45
2321,60
2322,55
2323,11
2324,58
2325,26
2326,32
2327,8
2328,61
2329,97
2330,34
2331,20
2332,37
2333,72
2334,69
2335,98
2336,85
2337,21
2338,95
2339,60
2340,34
2341,52
2342,90
2343,9
2344,16
2345,1
2346,94
2347,21
2348,78
2349,22
2350,38
2351,36
2352,58
2353,19
2354,86
2355,55
2356,6
2357,8
2358,79
2359,30
2360,4
2361,98
2362,80
2363,30
2364,4
2365,4
2366,41
2367,64
2368,12
2369,36
2370,52
2371,34
2372,15
2373,13
2374,14
2375,39
2376,50
2377,2
2378,30
2379,24
2380,98
2381,30
2382,57
2383,83
2384,53
2385,37
2386,92
2387,64
2388,67
2389,14
2390,18
2391,76
2392,57
2393,26
2394,97
2395,97
2396,40
2397,71
2398,19
2399,79
2400,33
2401,32
2402,43
2403,92
2404,69
2405,35
2406,40
2407,41
2408,90
2409,78
2410,1
2411,15
2412,53
2413,59
2414,57
2415,25
2416,34
2417,84
2418,23
2419,67
2420,8
2421,80
2422,96
2423,35
2424,30
2425,99
2426,24
2427,17
2428,56
2429,39
2430,12
2431,33
2432,86
2433,4
2434,82
2435,23
2436,68
2437,29
2438,26
2439,39
2440,56
2441,36
2442,54
2443,33
2444,56
2445,52
2446,84
2447,81
2448,21
2449,37
2450,48
2451,12
2452,2
2453,68
2454,84
2455,23
2456,78
2457,43
2458,19
2459,10
2460,81
2461,63
2462,83
2463,37
2464,36
2465,2
2466,72
2467,80
2468,85
2469,59
2470,91
2471,86
2472,44
2473,68
2474,89
2475,54
2476,9
2477,73
2478,9
2479,82
2480,42
2481,66
2482,26
2483,37
2484,55
2485,28
2486,49
2487,33
2488,36
2489,42
2490,43
2491,22
2492,8
2493,10
2494,88
2495,17
2496,21
2497,0
2498,28
2499,17
2500,99
2501,11
2502,17
2503,41
2504,94
2505,14
2506,97
2507,12
2508,60
2509,86
2510,0
2511,37
2512,12
2513,45
2514,11
2515,16
2516,18
2517,49
2518,0
2519,4
2520,92
2521,71
2522,69
2523,81
2524,29
2525,42
2526,37
2527,45
2528,70
2529,73
2530,85
2531,36
2532,96
2533,60
2534,20
2535,37
2536,95
2537,41
2538,78
2539,36
2540,99
2541,74
2542,91
2543,48
2544,1
2545,21
2546,31
2547,98
2548,21
2549,29
2550,14
2551,20
2552,47
2553,74
2554,36
2555,89
2556,56
2557,95
2558,89
2559,65
2560,95
2561,1
2562,16
2563,15
2564,25
2565,81
2566,7
2567,98
2568,87
2569,84
2570,50
2571,85
2572,39
2573,88
2574,53
2575,76
2576,73
2577,1
2578,17
2579,67
2580,29
2581,99
2582,87
2583,6
2584,45
2585,35
2586,76
2587,35
2588,83
2589,98
2590,97
2591,62
2592,0
2593,80
2594,44
2595,7
2596,49
2597,27
2598,33
2599,91
2600,14
2601,23
2602,47
2603,46
2604,28
2605,44
2606,90
2607,28
2608,53
2609,64
2610,13
2611,81
2612,70
2613,99
2614,19
2615,24
2616,37
2617,57
2618,51
2619,64
2620,42
2621,96
2622,56
2623,77
2624,68
2625,67
2626,0
2627,91
2628,21
2629,81
2630,88
2631,30
2632,44
2633,56
2634,26
2635,45
2636,97
2637,29
2638,41
2639,73
2640,34
2641,93
2642,54
2643,35
2644,30
2645,35
2646,88
2647,76
2648,35
2649,59
2650,79
2651,69
2652,23
2653,81
2654,0
2655,10
2656,58
2657,23
2658,18
2659,15
2660,68
2661,66
2662,77
2663,17
2664,53
2665,83
2666,85
2667,97
2668,83
2669,39
2670,39
2671,25
2672,70
2673,93
2674,56
2675,9
2676,10
2677,32
2678,36
2679,7
2680,1
2681,94
2682,3
2683,12
2684,65
2685,92
2686,13
2687,97
2688,85
2689,87
2690,23
2691,24
2692,5
2693,62
2694,21
2695,1
2696,45
2697,84
2698,32
2699,5
2700,1
2701,73
2702,34
2703,73
2704,2
2705,7
2706,77
2707,22
2708,61
2709,88
2710,69
2711,55
2712,5
2713,16
2714,98
2715,67
2716,40
2717,68
2718,22
2719,41
2720,21
2721,8
2722,81
2723,42
2724,64
2725,95
2726,21
2727,86
2728,23
2729,66
2730,33
2731,52
2732,60
2733,71
2734,75
2735,92
2736,44
2737,44
2738,71
2739,79
2740,84
2741,0
2742,86
2743,91
2744,90
2745,96
2746,68
2747,19
2748,73
2749,27
2750,66
2751,7
2752,66
2753,29
2754,24
2755,57
2756,15
2757,54
2758,40
2759,21
2760,56
2761,46
2762,9
2763,64
2764,62
2765,52
2766,43
2767,57
2768,8
2769,30
2770,47
2771,58
2772,58
2773,41
2774,25
2775,21
2776,36
2777,47
2778,14
2779,58
2780,71
2781,41
2782,24
2783,35
2784,40
2785,31
2786,9
2787,72
2788,58
2789,96
2790,34
2791,48
2792,52
2793,5
2794,0
2795,83
2796,15
2797,91
2798,88
2799,40
2800,70
2801,55
2802,85
2803,5
2804,42
2805,1
2806,52
2807,56
2808,61
2809,36
2810,3
2811,39
2812,61
2813,88
2814,38
2815,67
2816,89
2817,8
2818,12
2819,54
2820,43
2821,87
2822,88
2823,7
2824,68
2825,84
2826,79
2827,41
2828,44
2829,54
2830,81
2831,48
2832,45
2833,2
2834,80
2835,68
2836,58
2837,42
2838,98
2839,36
2840,80
2841,73
2842,13
2843,46
2844,48
2845,25
2846,39
2847,54
2848,29
2849,49
2850,13
2851,31
2852,55
2853,56
2854,85
2855,29
2856,56
2857,52
2858,81
2859,15
2860,59
2861,10
2862,24
2863,40
2864,62
2865,41
2866,64
2867,19
2868,82
2869,35
2870,58
2871,22
2872,87
2873,78
2874,16
2875,29
2876,93
2877,42
2878,35
2879,76
2880,6
2881,73
2882,51
2883,32
2884,96
2885,46
2886,25
2887,7
2888,34
2889,94
2890,34
2891,33
2892,22
2893,31
2894,98
2895,19
2896,16
2897,54
2898,32
2899,43
2900,32
2901,51
2902,53
2903,34
2904,64
2905,32
2906,32
2907,49
2908,86
2909,52
2910,21
2911,71
2912,76
2913,21
2914,10
2915,12
2916,93
2917,65
2918,45
2919,14
2920,43
2921,97
2922,81
2923,49
2924,57
2925,40
2926,40
2927,35
2928,76
2929,6
2930,45
2931,35
2932,33
2933,91
2934,84
2935,71
2936,87
2937,93
2938,34
2939,66
2940,29
2941,92
2942,14
2943,15
2944,51
2945,52
2946,60
2947,22
2948,32
2949,33
2950,78
2951,89
2952,64
2953,0
2954,32
2955,2
2956,95
2957,29
2958,11
2959,72
2960,5
2961,73
2962,64
2963,74
2964,5
2965,87
2966,22
2967,48
2968,74
2969,99
2970,19
2971,3
2972,70
2973,50
2974,14
2975,1
2976,29
2977,68
2978,12
2979,6
2980,66
2981,52
2982,97
2983,28
2984,83
2985,63
2986,9
2987,82
2988,37
2989,30
2990,89
2991,63
2992,0
2993,50
2994,88
2995,39
2996,98
